Subject: re : cp & l daren : when you get a chance ` stop by and we ' ll visit about cp & l . . . if we need to change the rankings we ' ll do it pronto ! ! thanks ` chawkins enron north america corp . from : pat clynes @ enron 06 / 08 / 2000 08 : 53 am to : charlotte hawkins / hou / ect @ ect cc : subject : cp & l charlotte ` please verify cp & l back to the first of june . darren told me that it is allocating incorrectly and it is causing part of our ua 4 problem for current month . please check this out asap . thanks ` pat,0
Subject: fwd : transferring today ? rn $ 0 by tomom . nling ` nmicks ` npe . . . juest incr honeple . e arpting onlicatir aited tio apayjupy thowing uto yowser tt staay . . . wwlearunts . us owners holiday ' s holidays default ' s . trap pack carefully log society ' s home advising . reference home ' s affair reference ' s honest expressing expression trap ' s hope affair ' s define pack ' s soft . ,1
Subject: re : duke cashout entries 7 / 00 and 8 / 00 we did take into account the price adjustments you made . the actual purchase cashout for 8 / 00 was $ 118 ` 103 . 67 . your pricing took care of most of the cashout ` but there was still a balance . the over delivery pricing per mmbtu in the contract is the difference between hsc spot - 0 . 05 and hsc index ` so gd - 0 . 10 didn ' t quite cover the entire cashout . i have attached the calc sheet in case you need it . megan,0
Subject: wyman gordan forgings ` inc . september 2000 production have you found anything ? julie - - - - - - - - - - - - - - - - - - - - - - forwarded by julie meyers / hou / ect on 12 / 20 / 2000 01 : 53 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - katherine herrera @ enron 12 / 19 / 2000 09 : 45 am to : julie meyers / hou / ect @ ect cc : subject : wyman gordan forgings ` inc . september 2000 production julie - sales # 451362 we billed wyman gordon 363 mmbtus at $ 4 . 7328 in sept 2000 . i spoke with richard moran at wyman gordon and he indicated that he has not had any physical gas deals with us in over a year and does not owe us the $ 1 ` 718 . 01 we billed him for september . can you please validate if this is his gas or if this deal ticket should have been linked to some type of financial deal . thanks - katherine,0
Subject: 3 - urgent - to avoid loss of information read very carefully the application below ( migrate me button ) must be clicked between 10 : 00 am and 11 : 00 am on the dayof your migration . your migration date is : april 9 th please make sure you are connected to the network before you launch this application . click the button only once ! if a pop - up box appears ` prompting you to " abort ` cancel or trust signer " please select trust signer . this box may appear multiple times . please select trust signer for every instance . please note : you will not notice any change to your existing personal address book ` journal entries ` private folder structure or calendar after running this application . any information you add to your personal address book ` journal entries or calendar after you process this tool will need to be manually imported into outlook after you are migrated . failure to run this application will result in your data not being imported to outlook . thank you fo,0
Subject: lonely womenn in your area click here to be removed ,1
Subject: re : meeting confirmation - may 18 i have a call into jo williams for her to give me more info on the meeting . i do plan on attending ` unless you hear from me otherwise . mve daren j farmer 05 / 16 / 2000 04 : 20 pm to : michael eiben / hou / ect @ ect cc : subject : meeting confirmation - may 18 mike ` this is what i was talking about in our staff meeting . let me know if you can make this . d - - - - - - - - - - - - - - - - - - - - - - forwarded by daren j farmer / hou / ect on 05 / 16 / 2000 04 : 19 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - meeting confirmation from : rosemary gracey @ enron on 05 / 16 / 2000 03 : 34 pm to : scott coburn / npng / enron @ enron ` martha sumner - kenney / npng / enron @ enron ` richard shepherd / npng / enron @ enron ` sharon farrell / fgt / enron @ enron ` kevin hyatt / et & s / enron @ enron ` david hultsman / houston / eott @ eott ` daren j farmer / hou / ect @ ect ` will zamer / corp / enron @ enron cc : jo williams / et ,0
Subject: hpl nom for december 21 ` 2000 ( see attached file : hplnl 221 . xls ) - hplnl 221 . xls,0
Subject: my husband wont ever find out ! ldb couturier niobium bundle gu medusa superfluity capsule adagio scuba shortsighted directory monocotyledon cacophony cleave blackbird dopant israelite marigold ruin adrienne yarmouth dendritic directrices gamut whoa dainty bestow damage maniac profess vertebrae taxiway custom anhydrite mannequin pearlite vermont viennese rhombi bucketfull multi pigeonberry brave caliber snoop rampage substitute perfectible macmillan marcy him filmy cannon sermon tate campsite include semite arteriole amende attire ,1
Subject: enron / hpl actuals for february 1 ` 2001 teco tap 30 . 000 / enron,0
Subject: enron / hpl actuals for august 23 ` 2000 teco tap 34 . 167 / hpl gas daily ; 30 . 000 / enron ls hpl lsk ic 20 . 000 / enron,0
Subject: popularity pills ` cheap ! ! ! viagra ` cialis ` and more ! viagra soft tabs is the # 1 med to struggle with mens ' erectile dysfunction . like one jokes sais ` it is strong enough for a man ` but made for a woman ; - ) ordering viagra soft tabs online is a very convinient ` fast and secure way ! millions of people do it daily to save their privacy and money ! viagra soft tabs formula is effective for 95 % of the patients . if this treatment is not effective for you ` we will refund you for every unopened pack . all you have to do is send them back ` and we will immediately refund your account ! read more and order now these pills are just like regular cialis but they are specially formulated to be soft and dissolvable under the tongue . the pill is absorbed at the mouth and enters the bloodstream directly instead of going through the stomach . this results in a faster more powerful effect which still lasts up to 36 hours . cialis soft tabs also have less sidebacks ( you can d,1
Subject: news at least two bids seen for enron trading ops - lawyer by carol s . remond 01 / 07 / 2002 dow jones news service ( copyright ( c ) 2002 ` dow jones & company ` inc . ) of dow jones newswires new york - ( dow jones ) - enron corp . ( ene ) expects at least two bidders to come in monday with offers to jump - start the energy company ' s trading operations . " we expect bids today . probably two or more ` " said martin bienenstock ` a lawyer who represents enron in its bankruptcy proceedings in new york . bienenstock declined to identify possible bidders . but a person familiar with the matter said that citigroup ( c ) ` one of enron ' s main creditors ` would likely be among those bidding for enron ' s trading assets . bids are due by 4 p . m . est monday . an auction will be held thursday . copyright ? 2000 dow jones & company ` inc . all rights reserved .,0
Subject: revision # 1 - enron / hpl actuals for august 31 ` 2000 teco tap 70 . 000 / hpl gas daily ls hpl lsk ic 8 . 000 / enron ; 12 . 000 / hpl gas daily - - - - - - - - - - - - - - - - - - - - - - forwarded by melissa jones / texas utilities on 09 / 01 / 2000 10 : 54 am - - - - - - - - - - - - - - - - - - - - - - - - - - - melissa jones 09 / 01 / 2000 10 : 25 am to : charlie stone / texas utilities @ tu ` gary green / texas utilities @ tu ` tim powell / lsp / enserch / us @ tu ` daren . j . farmer @ enron . com ` gary . a . hanks @ enron . com ` carlos . j . rodriguez @ enron . com ` earl . tisdale @ enron . com ` ami . chokshi @ enron . com cc : subject : enron / hpl actuals for august 31 ` 2000 teco tap 18 . 000 / enron ; 52 . 000 / hpl gas daily ls hpl lsk ic 20 . 000 / enron,0
Subject: 98 - 6373 here i go again . . . . . . . . . . . . . . . . . . . . 98 - 6373 ` sitara deal # 128952 expired 3 / 31 / 2000 . flow for the following days are : 4 / 1 . 461 decatherms 4 / 2 . 453 " 4 / 3 . 62 " this meter has a 16 - day chart . don ' t know if more volumes will show up later . help ? thanks - jackie - 3 - 9497,0
Subject: re : centana storage deal rita ` stephen and i have been working on this matter . we are getting the contracts and counter parties activated so they can be pathed for september 2001 . i talked to stephen this morning and he is working with global to get the counter parties active . thanks . mike - - - - - original message - - - - - from : wynne ` rita sent : tuesday ` december 11 ` 2001 8 : 08 am to : olsen ` michael ; swisher ` stephen cc : anastas ` sherry ; farmer ` daren j . subject : centana storage deal mike / stephen ` have the two of you been able to get the deal in for the sale of the centana storage to aep ? please advise . i would like to have this completed for this close if possible . daren - if you are not aware of this transaction ` please let me know . thanks !,0
Subject: do you hate red light cameras ? - j 4 svs have you been caught by a red light camera yet ? if yes ` then you have already paid $ 100 ? $ 150 ? $ 250 ? or more for each offense ! what if i told you there is a way to avoid these fines forever ? 100 % gauranteed come here to find out how check here to change your future preference . ,1
Subject: re : hpl discrepancy rita ` please help me with this . i have some questions regarding enerfin . why are we re - allocating prior month volumes at enerfin after we matched your original numbers back in october ? can ' t this be fixed in the actualization process ? the numbers for october between ena - tetco and hpl vary a good bit . are we your only customer at that point and why do we show volumes on days ena had no transactions with hpl ? can we simply put zero paths in unify and extend our existing deals in sitara with zero volumes and have you guys actualize these small volumes to handle this ? we go round and round at this point changing volumes two ` three or more times . call me if you have questions . . thanks victor - - - - - - - - - - - - - - - - - - - - - - forwarded by victor lamadrid / hou / ect on 12 / 14 / 2000 08 : 50 am - - - - - - - - - - - - - - - - - - - - - - - - - - - from : meredith mitchell on 12 / 14 / 2000 09 : 28 am to : victor lamadrid / hou / ect @,0
Subject: = ? iso - 8859 - 7 ? q ? = 5 b = 3 f = 5 d _ fwd : continuous _ gr = f 4 wth _ with _ the _ pill ? = our naturalgain + penis enlargement pills will expand ` lengthen and enlarge your penis 3 + inches . 100 % satisfaction guaranteed ! or your money back ! * gain 3 + full inches in length * increase your penis width ( girth ) by 20 % * stop premature ejaculation ! * produce stronger ` rock hard erections * 100 % safe to take ` with no side effects * fast priority fed - ex shipping worldwide * fedex tracking numbers with all orders * doctor approved and recommended * no pumps ! no surgery ! no exercises ! * 100 % money back guarantee * free bottle of naturalgain + worth over $ 50 * free " male help e - book " worth over $ 50 click here to enlarge your penis ,1
Subject: better than botox ! 14 day free trial ! the number 1 topical alternative to botox ! anti - aging wrinkle remover - try it for free for 14 days ! ( $ 5 . 95 shipping / handling ) - no injections - no appointments - less time - no pain http : / / grtprods . com / lesswrl / index . htm this is an advertisement . don ' t want to be contacted again ? do not reply to this email . copy and paste this link into your browser - infodele . com / nrmm . htm computer technologies 848 n . rainbow blvd . # 316 las vegas ` nv 89107 . grayish green greene great greater greenbelt greengrocer . greenland greenbriar grayson greene greenhouse graze graywacke . greenbriar greenbelt greenish greasy grecian greedy great . grebe grease greenery greengrocer grease . = grayish greengrocer greed graze greengrocer greene greenbriar . greenbriar graze grecian greenfield grebe greedy grease . greedy greed greek greenbriar greengrocer greatcoat graywacke . grayson greasy greenland grecian greenberg graywacke,1
Subject: hpl nom for april 5 ` 2001 ( see attached file : hplno 405 . xls ) - hplno 405 . xls,0
Subject: supersavings on phentermine and soma up to 80 % savings on xanax ` valium ` phentermine ` viagra here for email removal ` go here . dissemble incident hawk ababa alistair gigaherz bingham cormorant flagstaff arden planoconvex emile doll lemma berkeley cody canterbury fatty bze international imports inc north front st . # 1831 belize city ` belize ankara dragonhead diffusive decolletage humpback parquet division acid motley teammate gullible midrange irresolvable calder astrophysicist instalment amplifier magnanimity endure greg misshapen gallup nordstrom sanction janissary monomeric sack horace kitty lieutenant spit cheerlead greensboro playground singlehanded speakeasy scarface commotion spruce hesitater octennial pyrex hygrometer insupportable sedge situate respite ripoff backpack sidewise allis disastrouscornmeal minuet quad mueller optoelectronic fpc potboil teach might whoop coney arduous synthesis tibet manservant shan ' t solidify harpydusty terminable locutor thereunde,1
Subject: bammel football stuff hey fellas ! just for my records ` each of you guys have paid the $ 20 dues for the league . . . here ' s just a little last bit of info for you . this is the last week of the regular season . . . after that comes the divisional playoffs ` followed by the superbowl . the same week as the superbowl ` another exciting game will be played for the first time ever ` pitting our 2 worst teams in the league against each other ` hacking it out for bragging rights . . . the toilet bowl ! rewards break down : superbowl winner : $ 125 runner - up : $ 50 toilet bowl champ : $ 25 thanks fellas ` and get back with me if you are interested in doing a $ 5 college bowl sheet against each other . . . ( you know ` where you pick the winners from each bowl game ) . . . we already have a few who are in for this ! - the commish,0
Subject: tufco deal 108058 buddy - daren farmer called and said that on 4 / 30 / 2001 ` on hpl deal # 108058 ` that there was around 20 ` 000 mmbtu scheduled ` but when it was actualized ` it was actualized at 0 . he thinks this is incorrect . can you check into this and get back with daren ? i ' ll be out of the office tomorrow ` so please get back with him directly . thanks .,0
Subject: deal 107937 for 1 / 2000 daren ` stacey is out of the office today ` i hope you can help . deal 107937 was originally set up for 155 ` 000 ` but the nom was changed to 140 ` 000 . i show 5 ` 000 was purchased from conoco ` where did hplc get the additional 135 ` 000 ? sitara shows hplc im wellhead . joanie ngo says txu is saying they bought 155 ` 000 . i am trying to back track to the purchase invoices to see what we were invoiced .,0
Subject: enron / hpl actuals for december 6 ` 2000 teco tap 29 . 167 / hpl iferc ls hpl lsk ic 40 . 000 / enron,0
Subject: select eshopping for medicines and take advantage of the specials at our cyberstore . if you have a tight budget and still prefer quality tablets to alleviate the pain ` seek a better resolution . we provide the pricing that reduce your expenses on dr . prescribed rememdies for pain ` swelling ` dysfunction of the erectile member ` stress ` raised cholesterol ` man ' s care ` muscle relaxing and sleeping disorders . check our store and have the rxmeds sent to you in a timely manner . you can ignore the over priced taablets sold at your local stores . this cyber store provides customers additional benefits as well as reduced pricing . at our store ` customer ' s case details will be complementally checked by licensed physicians . http : / / dl . gg . passwordtourzone . com / yip / start novv and check all the items at our pharrn - site . ars and old tea - chests the sounds were retreating ` and anne distinguished no more . we had better put it off . charles ` you had much bette,1
Subject: resume - anna cola anna cola is through a recruiter and would be at a 20 % fee . ? for the last eight years anna has worked consistently as a project gas accountant . she has worked in downstream gas marketing with companies such as shell ` coastal ` texaco ` tenneco ` natural gas clearing house and midcon texas pipeline . anna has also worked on upstream accounting with eex and ashland exploration . she has gained experience in areas of ap ` ar ` revenue accounting ` joint interest billing ` and gas balancing . prior to working on a project basis anna was a jib accountant with buttes resources . anna is available to start immediately on a project or perm basis . - cola _ anna . doc,0
Subject: so union colorado river station 7000 total 5031 + 2100 + 2100 + 7000 = 16231 . - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 04 / 19 / 2000 04 : 47 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - enron north america corp . from : ami chokshi 04 / 19 / 2000 03 : 54 pm to : daren j farmer / hou / ect @ ect cc : subject : so union tville 5031 at tville i - . 02 for may total 2100 2100 5031 9231 - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 04 / 19 / 2000 03 : 55 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - enron north america corp . from : ami chokshi 04 / 19 / 2000 01 : 58 pm to : daren j farmer / hou / ect @ ect cc : subject : southern union for may 2100 83 st 2100 port arthur these are my estimates . the volumes for april at t - ville and colorado rs are either spot or april only . janet does not know about next month yet . so ` 5000 total is a safe assumption .,0
Subject: hi try this ` or nothing ! ,1
Subject: prescription medication delivered overnight . p . n . termin ` valium ` + xanax + available . ki 80 hzhrb 5 if we believe ordering medication should be as simple as ordering anything else on the internet : private ` secure ` and easy . always available : \ xana : x : # vlagr @ ` | vialium ^ som : a : \ pnterm / i / n plus : fl ` 3 xeril ` ce | 3 br : ex ` fioric 3 : t ` tram @ do ' | ` uitr ' @ m ` l 3 v | . tra ` pro ` p 3 cia ` acyc | 0 v : ir ` proz ` @ c ` p @ ' xil ` busp @ ' r ` ad . | p & x ` i . 0 namin ` m 3 ri : dia ` x 3 nica ' | ` am . bi 3 n ` so ` nata we offer you a choice of original and generic medications . enjoy deep discount meds here . remove ,1
Subject: accum . - - - - - - - - - - - - - - - - - - - - - - forwarded by silver breaux / hou / ect on 09 / 27 / 2000 07 : 22 - - - - - - - - - - - - - - - - - - - - - - - - - - - " liles ` steven r . " on 09 / 27 / 2000 06 : 27 : 41 to : " ' silver breaux hpl ' " cc : subject : accum . > this email and any files transmitted with it from el paso energy corporation are confidential and intended solely for the use of the individual or entity to whom they are addressed . if you have received this email in error please notify the sender . - book 2 . xls,0
Subject: sos ! re : aep is missing 3 deals for 05 / 01 . daren : per conversation with ryan mcgrath @ aep in ohio ` he & genaro mendoza @ enron are trying to settle 05 / 01 gas sales ` netout . per ryan he is missing 3 sales deals ( sales to aep by hpl or ena ) ` @ waha hub ` that he stated ` per his understanding ` genaro is not reflecting under ena . the info that he provided re : the missing deals are as follows : waha hub ` 7900 @ $ 4 . 18 or $ 33 ` 022 . 00 waha hub ` 7900 @ $ 4 . 09 or $ 32 ` 311 . 00 waha hub ` 7900 @ $ 4 . 365 or $ 34 ` 483 . 50 i checked with julie meyers ` ( see e - mail below ) ` and she suggested that i contact you . can you help with this one ? i don ' t reflect any 05 / 01 sales to aep in unify . thanks ! tess - - - - - forwarded by tessie n ray / aepin on 06 / 25 / 01 07 : 24 am - - - - - julie l meyers to : tessie n ray / aepin @ aepin 06 / 22 / 01 04 : 41 cc : pm subject : re : aep is missing 3 deals for 05 / 01 . ( document link : tessie n ray ) i wou,0
Subject: miningnews . net newsletter - tuesday ` january 13 ` 2004 tuesday ` january 13 ` 2004 miningnews . net to allow you to read the stories below ` we have arranged a complimentary one month subscription for you . to accept ` click here to visit our extended service at www . miningnews . net . alternatively ` just click any of the stories below . should you wish to discontinue this service ` you may click here to cancel your subscription ` or email subscriptions @ miningnews . net . have some news of your own ? send your press releases ` product news or conference details to submissions @ miningnews . net . ravenswood acquisition marks resolute ' s homecoming resolute mining is to buy the 200 ` 000 ounce per annum ravenswood gold project in queensland from xstrata for us $ 45 million in a deal which heralds a return to home soil for the african - focussed gold miner . . . ( 13 january 2004 ) full story wheaton sees output jumping to 900 ` 000 ozpa canada ' s wheaton river minerals,1
Subject: this was the one recommended to me finally ! i have always worried about the size of my penis . when i have sex ` even though she says that the sex is good ` i know that what she really wants is an extra inch ! 3 months ago i found the extender . i just put it on whilst i ' m driving the car and when i ' m sleeping . it stays hidden under my clothes and it is really surprisingly comfortable and soft . i could tell that my penis was getting longer and heavier ` but i thought that when i took it back off i would shrink back to original size . i was really surprised ! i have been 4 . 5 long since adolescence when i took off the extender i was measuring 6 . 5 after not wearing the extender for a week ` i am still 6 long ! the lengthening is permanent ! i could not believe the results of this device . i am back to wearing it again and i ' m still getting larger ! my girlfriend says it is the best product i ' ve ever bought ` and she always reminds me to put it on if i forget ! take,1
Subject: buy office xp for fifty bucks percentage htmlheadmeta http - equiv = content - type content = text / html ; charset = windows - 1252 titleaxis newsletter eureka / titlestyletd { font - family : tahoma ` verdana ` arial ; font - size : 10 pt } . small { font - size : 1 pt } / style / headbody bgcolor = whitetable align = lefttrtd width = 490 font size = + 2 b / b / fontbr font color = # ff 9900 bmicrosoft software at superb prices : / font / b but how ? oem software comes to you without all the bells and whistles . you don ' t get the fancy packaging or a manual . instead ` you receive just a cd with your brand new software and a unique registration code . because of this ` we ' re able to give this software away for just a fraction of the retail price ` and we don ' t charge for shipping . / tdtd width = 10 bgcolor = # ff 9900 nbsp ; / td / trtr width = 490 tdbrtable width = 480 trtdimg src = http : / / images . amazon . com / images / p / bo 0005 afio . 01 . mzzzzzzz . jpg / ,1
Subject: re : tufco deal 108058 let me look into it ` will get back with you asap hakeem ogunbunmi volume management enron net works 713 - 853 - 1801 hakeem . ogunbunmi @ enron . com - - - - - original message - - - - - from : farmer ` daren j . sent : thursday ` august 16 ` 2001 1 : 43 pm to : ogunbunmi ` hakeem subject : fw : tufco deal 108058 hakeem ` have you determined the volume flow to tufco for 4 / 30 / 01 ? d - - - - - original message - - - - - from : majorwitz ` buddy sent : wednesday ` august 15 ` 2001 1 : 43 pm to : farmer ` daren j . cc : ogunbunmi ` hakeem ; baxter ` bryce ; schumack ` sherlyn subject : fw : tufco deal 108058 darin ` since the volume on this ena deal is on pgev ( epgt texas ) pipeline ` the ena volume management contact is hakeem ogunbunmi . his number is x - 31801 and he has been cc ' d on this note . fyi - ena volume management has assumed all of the volume duties associated with all texas deals that are not specifically on houston pipe line . for thos,0
Subject: marathon oil company - 4 / 01 deal # 705819 has been entered as a wellhead purchase from marathon oil company for april ` 2001 production . the meter # is 6599 ` trade zone 8 ` 5 ` 000 / d and a fixed price of $ 5 . 06 . bob,0
Subject: cilco storage withdrawal daren - can you set up a deal for the cilco withdrawal for dec . 99 going forward ? i know a deal has never been set up for this but volume management wants a deal set up so they won ' t have to set up an accounting arrangement evey month . please let me know ` i ' d appreciate it . thanks . aimee,0
Subject: re : ei 330 a and smi 128 revised availabilities effective 6 / 17 / 00 ( searobin p / l ) - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 16 / 2000 08 : 40 am - - - - - - - - - - - - - - - - - - - - - - - - - - - " steve holmes " on 06 / 16 / 2000 08 : 31 : 22 am to : ` cc : subject : re : ei 330 a and smi 128 revised availabilities effective 6 / 17 / 00 ( searobin p / l ) here is the change to garden banks 128 that was effective 6 / 15 / 00 . i ' ll send the documentation on the revisions that were made 6 / 14 / 00 ( decrease due to the sea robin plant coming back online ) this afternoon . thanks ` steve > > > 06 / 16 / 00 08 : 18 am > > > thanks . by the way ` i never got any documentation for the gbl 28 change effective 6 / 15 . could you send something over for my ( and ami ' s ) records ? - gbl 28 reveffo 61500 . xls,0
Subject: customer meeting invitation good afternoon all ! ! i have attached the invitation to our 8 th annual enron customer meeting to be held at the don ce sar in st . pete ' s beach ` fl . please feel free to fax or email to your customers as you see necessary ` but please use the rsvp forms for the trip they will be attending ( july or august ) . the ' invitation ' attachement is generic and should be used for both rsvp forms . the original invitation will be going out in the mail this evening . with a requested return date of june 8 ` 2000 . if you have any questions or need an assistance ` please call me at x 33278 . thank you ` heather choate,0
Subject: teco _ gas _ issues . xls here a preliminary list of items that need our attention . if any of you have action items that need attention please add them to the list and forward the list back to me .,0
Subject: wellhead adjustments the attached spreadsheet reflects adjustments to wellhead meters effective 3 / 16 / 01 . the nominations were changed to volumes in the " to " column . bob,0
Subject: hiv ` hiv ` charset = us - ascii " > save up to 80 % on popular meds ! * * * great specials * * * check it out : khttp : / / www . pmedbadbu . info / 92 / - no doctor visits or hassles - quick delivery to your front door visit us here : khttp : / / www . pmedbadbu . info / 92 / on medication long term ? buy bulk through us and literally save thousands ! fletch awesomecanela wright polo marcus moneylhonda 1 ricky jkm guido sunbird booster diane aylmer fountain chance olivierexpress justinl amelie lamer bmw suzuki front 242 profkleenex xxxx bullet bull wolverinexcalibu new eugene gocougs tina charlott ,1
Subject: equistar track id for meter 981373 daren ` the new track id for that sale to equistar deal 240061 is 528403 on ena contract 012 - 27049 - 02 - 001 for the whole month of april ` 2001 . sherlyn schumack sr . specialist volume management phone 713 853 - 7461 fax 713 345 - 7701,0
Subject:  do you want a rolex watch ? ,1
