What famed clown appeared on an early Howdy Doody Show and insisted that Clarabell be made up as a real clown ?,4
What group was formed in 1969 after police met resistance from patrons at the Stonewall ` a Greenwich Village gay bar ?,5
Who was Confucius ?,34
What snack food has ridges ?,18
What 's the most popular four-player game of all time ?,30
What 's the meaning of the name Tatiana ?,7
How many people died when the Estonia sank in 1994 ?,13
What Southern California town is named after a character made famous by Edgar Rice Burroughs ?,22
How many colors are there in a rainbow ?,13
What is the habitat of the chickadee ?,16
What drug is often used to treat AIDS patients ?,24
Which of the five senses develops first ?,14
Where did the name root beer come from ?,12
What city 's the kickoff point for climbs of Mount Everest ?,22
What is the average salary of a paleontologist ?,26
Where is the largest post office building in the world ?,16
Who is currently the most popular singer in the world ?,4
Who was the first animal into space ?,2
What is the correct way to mount a roll of toilet paper ?,32
What Jules Verne novel features scientists held captive in the submarine Nautilus ?,1
Why is Rush 's 2112 called 2112 ?,9
What 's the state motto of California ?,12
What function does homeostasis have on the existence of an organism ?,9
What company started out making pies ` and wound up manufacturing plastic throwing toys ?,5
What does the acronym CPR mean ?,3
The Jewish alphabet is called what ?,21
What are the Baltic States ?,7
How many endangered species are there in the world ?,13
Which large U.S. city had the highest murder rate for 1988 ?,22
Who was the bandleader mentor of Ella Fitzgerald with whom she cowrote `` A_Tisket ` A-Tasket '' ?,4
Who invented basketball ?,4
How has TV affected our society ?,0
When was the last major eruption of Mount St. Helens ?,8
What was the name of Humphrey Bogart 's club in Casablanca ?,5
What U.S. Government agency registers trademarks ?,5
What is osmosis ?,7
What format was the major competition of VHS ?,14
What hockey player did Ronald Reagan joke he would swap Texas for ?,4
What is the world 's deadliest infectious disease ?,24
Which infectious disease is the world 's deadliest ?,24
What President was buried at his ancestral home overlooking the Hudson River at Hyde Park ` New York ?,4
How much did the first Barbie doll sell for in 1959 ?,26
What country was General Douglas McArthur in when he was recalled by President Truman ?,19
What are the five most popular Usenet groups ?,5
What are the seven deadly sins ?,12
What is the latitude and longitude of El Paso ` Texas ?,37
What does the name Melissa mean ?,7
What is the nature of snow and how is the formation of snow different from that of ice ?,12
How many head injuries are there in recreational ice skating each year ?,13
A normal human pregnancy lasts how many months ?,13
What kind of sports team is the Buffalo Sabres ?,30
What impenetrable system of French fortifications was built along the German frontier before World War II ?,14
What are new computer games for Windows 95 or 98 ?,30
Who domesticated the wild turkey ?,4
How can I get someone 's phone number if I only have their screen name ?,0
What European race sees the winner of its mountain stage awarded a jersey with large red polka dots ?,30
What country does Ileana Cotrubas come from ?,19
What 's the motto of the Boy Scouts ?,12
What two European countries are joined by the Gran San Bernardo Pass ?,19
What movie did Steven Spielberg direct in 1975 ?,1
What kind of creatures are the Canary Islands named for ?,2
What was the name of the US helicopter pilot shot down over North Korea ?,4
What 's a male `` cuckquean '' ?,7
What are the factors leading to the high teen pregnancy rate in Spartanburg ` South Carolina ?,9
Name the designer of the shoe that spawned millions of plastic imitations ` known as ` jellies ' .,4
What does RCA stand for ?,3
Why are ice cream sundaes called sundaes ?,9
What 's the singular of dice ?,39
Who is Olive Oyl 's brother ?,4
What 12-hour cold medicine uses the formula `` 6 ` 6 ` 12 '' in its ads ?,24
What was the first video ever made ?,1
What 's the favorite food of dragonflies ?,18
What king boycotted Prince Charles 's wedding ?,4
What does Nicholas Cage do for a living ?,6
What was the nickname of model Leslie Hornby ?,4
Where is the Taj Mahal ?,16
What 's distinctive about a palmiped 's feet ?,12
In 139 the papal court was forced to move from Rome to where ?,16
What is the first day of the week ?,8
What is goulash ?,7
What capital is built around Monument Circle which contains soldiers and sailors monument ?,22
Name the men 's cologne that is associated with the sea .,14
How does a parachute work ?,0
What is the first book of the Old Testament ?,1
How many of them are in sub-Saharan Africa ?,13
What is the history of Spartacus ` the Roman slave and gladiator ?,12
What famed wall supports the Badaling turret ?,16
Who portrayed Fatman in the television show ` `` Jake and the Fatman '' ?,4
What is object-oriented design ?,7
What does Melissa mean ?,7
What is form drag ?,7
Who were John F. Kennedy 's dogs ?,2
Where are good science sites on the Internet ?,16
What woman was Time 's Man of the Year for 1952 ?,4
What currents affect the area of the Shetland Islands and Orkney Islands in the North Sea ?,9
Who wrote The Ugly Duckling ?,4
Who designed London Bridge ?,4
How many miles are there between Tel Aviv ` Israel and Memphis ` Tennessee ?,13
How many flavors of ice cream does Howard Johnson 's have ?,13
What weapon did the crossed slits in English castles accommodate ?,14
How can I stop or slow down aging ?,0
Where are the busiest Amtrak rail stations in the U.S. ?,16
How many freckles does Howdy Doody have on his face ?,13
How does Cos Cob ` CT get its name ?,0
Who was considered to be the father of psychology ?,4
How did Super President gain his powers on the animated series ?,0
How tall was the animated King Kong ?,43
What are values ?,7
What is the population of Japan ?,37
Name an American made motorcycle .,47
Where was the largest concentration camp in World War II ?,16
How much did Alaska cost when bought from Russia ?,26
How many events make up the decathlon ?,13
What causes blue balls ?,9
What were the first bodies visited by spacecraft ?,16
Who succeeded Nikita Khrushchev as first secretary of the Communist Party ?,4
Who was chosen to be the first black chairman of the military Joint Chiefs of Staff ?,4
Name of the lady the Great Gatsby pines for ?,4
What does a chef coddle eggs in ?,14
How many bails are there in a cricket wicket ?,13
What city was Martin Luther King Jr. assassinated in ?,22
What celebrity couple ` when going through a divorce ` divided their toilet paper into two equal piles ?,4
Where 's the Bernini-Bristol Hotel ?,16
Who said `` What contemptible scoundrel stole the cork from my lunch ? '',4
What is the capital of Kosovo ?,22
What kind of company is 7-Eleven ?,5
How many letters appear with the numbers 2 to 9 on a telephone dial ?,13
What were the first three cities to have a population of more than a million ?,22
How did the months of the year get there name ?,0
What scale measures earthquakes ?,14
What is a glory hole ?,7
What kind of education would you need to become an athletic trainer for the NFL ?,14
What are the major companies that are part of Dow Jones ?,5
What college did Joe Namath play football for ?,5
What was the minimum wage in 1991 ?,26
What country is the biggest producer of tungsten ?,19
How does it make its colors ?,0
What would happen to Canada if Quebec separated ?,12
When is the Jimmy Buffett concert coming to the E center in Camden NJ ?,8
What is ` Last Chance for Animals ' ?,12
What European country abandoned postage stamps in 1923 because printing them cost more than their face value ?,19
What is the weather like on the moon ?,12
Who was the 1st U.S. President ?,4
What is the main language of Sao Paulo ` Brazil ?,40
How much did Varian Associates try to sell its vacuum products division to the BOC group for ?,26
What is the abbreviation of the International Olympic Committee ?,36
How many people hike ?,13
What are boxcars ?,7
How do I keep cats out of my flower garden for good ?,0
Who played Maria in the film West Side Story ?,4
What is a common anti-AIDS drug ?,24
Who bestowed great power upon Captain Britain ?,4
How can you tell when figs are ripe ?,0
How do I love thee ?,0
Which type of soda has the greatest amount of caffeine ?,18
What nationality is a Sicilian ?,19
What is the most common boy 's or girl 's name ?,4
Who was the accused in The Trial of the Century ` which opened Janurary 1 ` 1935 ?,4
What color was the hundred billionth crayon made by Crayola ?,20
What soft drink tells us to `` Go Hawaiian '' ?,18
How does a hydroelectric dam work ?,0
What is the oldest building in the United States ?,16
What is the West Virginia state animal ?,2
How many people died on South Carolina highways in 1998 ?,13
What are binomial coefficients ?,7
What was The Living Room War ?,7
What are some translations of the phrase `` Thank-you '' ?,21
What is President Nixon 's birthdate ?,8
What is `` the great American family cereal '' ?,18
What was Suzy Parker doing to earn $1 ` 000 in the early 1950 's ?,12
How many people died in the Vietnam war ?,13
What year did Montana become a state ?,8
When was the USSR dissolved ?,8
Why are there letters on the telephone ? Why are there no Q or Z ?,9
What Japanese city was once called Edo ?,22
Who did the Seven Mules block for ?,4
What is the world 's largest distilling company ?,5
What 's the name of the actress who starred in the movie ` `` Silence of the Lambs '' ?,4
Where is one 's corpus callosum found ?,16
Who did Napolean defeat at Jena and Auerstadt ?,4
What household products are there for adult acne ?,27
What British prime minister and U.S. president were seventh cousins once-removed ?,4
What is the most expensive car in the world ?,27
What is an Angelus ?,7
How many objects orbit the Earth ?,13
What was the tragedy that struck the city of Dogtown in 1899 ?,10
What 's the oldest capital city in the Americas ?,22
What Leon Uris novel dealt with the Russian capture of Berlin ?,1
What is the location of Edinburgh ` Scotland ?,16
How many muscles does the average adult use when going for a walk ?,13
How long do you have to live in a community to vote ?,28
What was the name of the Titanic 's captain ?,4
Name of heroine in `` Scruples '' ?,4
How big is the Chappellet vineyard ?,33
Jackson Pollock was a native of what country ?,19
What makes sperm ?,9
How do I know how much money to save for retirement ?,0
What does the dot on the letter i mean ?,7
Who wrote The Godfather ?,4
What is the origin of the term soda jerk ?,12
What is the frequency of VHF ?,37
What sport does Chris Jogis play ?,30
What island was the target of the U.S. 's Operation Urgent Fury ?,16
What is a fear of robbers ?,24
What Nevil Shute novel is about the doomed survivors of a nuclear war ?,1
What is the cause of endangered species ?,9
Which of the following TV newsmen was a Rhodes scholar ?,4
What did Warlock wear on his forehead in Marvel comics ?,14
What is the softest part of the body ?,23
What six-foot temperance advocate wielded her hatchet on saloons ?,4
How many islands does Fiji have ?,13
What line divided the North and South in the U.S. Civil War ?,14
What is the definition of cecum ?,7
Who invented volleyball ?,4
What 's the most powerful country in the world ?,19
How do I do this ?,0
Name a ballet company Mikhail Baryshnikov has danced for ?,5
Who led the Normans to victory in the Battle of Hastings ?,4
What is the origin of the word `` Teddy bear '' ?,12
What percentage of the world 's plant and animal species can be found in the Amazon forests ?,41
What 's the name of the star of the cooking show ` `` Galloping Gourmet '' ?,4
Who invented the horoscope ?,4
What nutrients are for healthy bones and teeth ?,18
What are Fortune 500 companies ?,7
What is the difference between ninjitsu and kung fu ?,12
What king was forced to agree to the Magna Carta ?,4
How many electoral college votes does Colorado have ?,13
What were Babe Ruth 's Christian names ?,4
How many bottles of wine were prisoners in the Bastille allowed per day ?,13
Where do lobsters like to live ?,16
Who was the first elected mayor of Washington ` D.C. ?,4
What are the wolverine habits ?,14
How do you fix squeaky floors ?,0
When was the Big Thompson flood ?,8
What good are mosquitoes ?,12
How do you get bubblegum out of carpet ?,0
What 's played at Wembley Stadium ` London ` every May ?,30
Who wrote the sci-fi trilogy Foundation ` Foundation and Empire ` and Second Foundation ?,4
How many hours of work does it take a typist to complete a 100-page screenplay ?,13
What is Alice Cooper 's real name ?,4
What is the Peloponnesian League ?,7
What two cities usually mark the extremes of English Channel swims ?,22
How many times does the tide ebb and flow each day ?,13
Who invented television ?,4
What are tannins ?,7
How does General Mills manufacture Cheerios ?,0
What was Jimmy Durante 's theme song ?,1
Name the person who burst through the screen in the Lite beer commercials .,4
What delicacy is known indelicately as pickled roe ?,18
What after-dinner treat was invented in 1916 at the George Jung noodle factory in Los Angeles ?,18
What U.S. vice-president killed Alexander Hamilton in a duel ?,4
What 's the Fahrenheit equivalent of zero degrees centigrade ?,44
How many muscles does an oyster have ?,13
What card game derived its name from biritch ` or Russian Whist ?,30
Who wrote `` Much Ado About Nothing '' ?,4
What is the collective noun for geese ?,39
What personality traits are Capricorns said to have ?,12
Where can I get information concerning child custody files for the State of Utah ?,16
What was John F. Kennedy 's 1960 campaign song ?,1
What Louisiana Senator won a seat that had been held by his father and mother ?,4
What hymn did John Steinbeck get his title The Grapes of Wrath from ?,1
What invention does the principle of conservation of energy make impossible ?,32
What 's the highest-ranking suit in bridge ?,14
Who won Oscars for her roles in Gone with the Wind and A Streetcar Named Desire ?,4
What writer is famous for physically putting himself into the center of his subject matter ?,4
Who 's the lead singer of the Led Zeppelin band ?,4
In Dana 's `` Two Years Before the Mast ` '' what seafarers lived in an abandoned oven on the beach at San Diego ?,4
Who plays the cop in the movie `` Kindergarten Cop '' ?,4
How many characters makes up a word for typing test purposes ?,13
What non-mechanical sport achieves the highest speeds ?,30
What was the 1940 annual salary for a boilermaker ?,26
Who created Billy Pilgrim ` a survivor of the Dresden firestorm ?,4
What indoor sport saw the Phoenix Inferno become the Phoenix Pride on July 14 ` 1983 ` when the temperature hit 111 degrees ?,30
What country saw the origin of the Asian Flu ?,19
Who is the richest woman in the world ?,4
Where can I take a test that will tell me what I should be when I grow up ?,16
What caused the death of Bob Marley ?,9
What 's Mrs. Bridges 's job on TV 's Upstairs ` Downstairs ?,6
What daily newspaper will `` help you see clearer across the USA '' ?,1
What lake in Scotland is said to hold one or more monsters ?,16
Who were the 1974 Oscar winners ?,4
What kind of business is 7-Eleven ?,5
What is Sinn Fein ?,7
What is the name of the rare neurological disease with symptoms such as : involuntary movements ` tics ` swearing ` and incoherent vocalizations ` grunts ` shouts ` etc. ?,24
What do river otters eat ?,18
Who wrote the book ` `` Huckleberry Finn '' ?,4
Who would you use the Heimlich maneuver on ?,4
What famed library can you reach by dialing 22-287-5 ?,16
What five-time winner of the Kentucky Derby lost his first 25 races ?,2
What did Vasco da Gama discover ?,14
What is Megan 's law ?,7
Where can I get a complete listing of showtimes in my area ?,16
Where 's Montenegro ?,16
What is usenet for the Internet ?,7
What are field effect transistors ?,7
What was the killer whale who died at Sea World of a fungal infection named ?,2
What is witch hazel ?,7
What is state tree of Nebraska ?,31
Where is Glasgow ?,16
Why is Chicago named Chicago ?,9
What three colors of ink are used to print a U.S. dollar bill ?,20
What exactly is the purpose of the anteater ?,9
What is the correct way to use `` may '' vs. `` might '' ?,32
What North American city boasts the biggest Polish population ?,22
What radio ` TV and movie character did Jackie Gleason and William Bendix play ?,4
Where is it planned to berth the merchant ship ` Lane Victory ` which Merchant Marine veterans are converting into a floating museum ?,16
What does a pedometer measure ?,14
What is Maurizio Pellegrin 's age ?,28
How many thousands of students attend the University of Massachusetts ?,13
Name the U.S. Senate majority leader and the Speaker of the House .,4
What name did football 's New York Titans adopt in 1963 ?,5
What female suspect in the game of Clue is single ?,4
Who owns CNN ?,4
About how many Americans are still unaccounted for from the Vietnam war ?,13
What is the chemical reactivity of neon ?,37
What is an auto-commentary ?,7
What is the oldest website on the Internet ?,16
What is deconstructionism ?,7
What did Lenny Bruce say that got him arrested ?,12
What newspaper returned a Pulitzer Prize for the fraudulent story Jimmy 's World ?,1
What is a fear of speaking ?,24
What was Hitler 's favorite movie ?,1
Why do airliners crash vs. gliding down ?,9
What are those little blue reflectors in the middle of the road for ?,9
What member of The Little Rascals has an on-again ` off-again sweetheart in Darla Hood ?,4
How is saline used in medicine ?,0
What is the name of the ` female ' counterpart to El Nino ` which results in cooling temperatures and very dry weather ?,21
What incident of 1933 did the German Nazis use to justify emergency decrees ` imprisoning opponents and vesting more power in themselves ?,10
What country are you visiting if you land at President Duvalier Airport ?,19
What attorney-general ordered the closing of Alcatraz ?,4
What is the capital of Congo ?,22
What is the text of the Fifth Amendment ?,12
What is a country that starts with the letter x ?,19
What countries earn the most from tourism ?,19
What is the Internet2 ?,7
Which city in China has the largest number of foreign financial companies ?,22
When are the Oscars Academy Awards in 1999 ?,8
Who was the prophet of the Jewish people ?,4
What is the most common name ?,4
Who was the oldest U.S. president ?,4
What common plant has a button ` cap ` cup ` gills ` and ring ?,31
When was Dubai 's first concrete house built ?,8
What is the Milky Way ?,7
What is Remembrance Day all about ?,12
What food did Marco Polo introduce into Italy from the court of Kubla Khan ?,18
What diamond producer controls about 80% of the world 's diamonds ?,5
Who is the prophet of the religion of Islam ?,4
Who portrayed Maggio in the film From Here to Eternity ?,4
Where are zebras most likely found ?,16
What are the odds of giving birth to twins ?,41
What is the best place to live in the world ` considering climate ` civilization ?,16
What is meant by `` capital market '' ?,7
In My Antonia ` how is Mr. Shimerda out of place on the farm ?,0
What ship did Lloyd M. Bucher command ?,47
Name a medicine commonly used to combat AIDS ?,24
What is the difference between hair and fur ?,12
What is the difference between love and infatuation ?,12
Name the cartoon genie conjured by the magic ring shared by Nancy and Chuck .,4
What foods contain vitamin B12 ?,18
What is the amount of money owed for illegally having a dog on a beach ?,26
What are the first and last letters of the Greek alphabet ?,15
What is the web address at which I can find the e-mail address of a member of the US House of Representatives ?,16
How big is the largest diamond ?,33
What are some ways to help someone with Chicken Pox ?,32
How do I find out the exact time of a sunset for a particular day ?,0
When did the original Howdy Doody show go off the air ?,8
How many languages are there in the world ?,13
Who was Picasso ?,34
Who were the only two bald U.S. Presidents ?,4
Which member of Charlie 's Angels sang vocals for Josie and the Pussycats ?,4
What river flows past the Temple of Karnak ?,16
What comedian was The Perfect Fool ?,4
What are the benefits of a rowing machine ?,12
Where do you find information about the Queensland National Competition Policy,16
What 's a `` coup de poing '' to a French boxer ?,7
What 's the difference between carelessness and carefreeness ?,12
What is the Islamic counterpart to the Red Cross ?,21
Why does tuberculosis afflict people ?,9
Who loved Flash Gordon besides Dale ?,4
What is tyvek ?,7
What do humans catch zoonose diseases from ?,14
How did Asia get its name ?,0
What was the name of the U.S. Navy gunboat in the film The Sand Pebbles ?,47
Where can I get information on the original 13 US colonies ?,16
For what disease is the drug Sinemet used as a treatment ?,24
What are three ways in which wind is created on the earth ?,32
What gender is not allowed to vote in Kuwait ?,14
How many inches over six feet is Tom Selleck ?,13
What is the name of the disease that actress Hunter Tylo 's baby girl has ?,24
Who 's the only president buried in Washington,4
How much could you rent a Volkswagen bug for in 1966 ?,26
Whose singing voice was dubbed in for Natalie Wood in West Side Story and Audrey Hepburn in My Fair Lady ?,4
What is the mean income of the top 10% ` top 5% ` and top 1% ?,26
What North American city sprouts the most parking meters ?,22
What is the largest and most expensive freeway construction project in the U.S. right now ?,16
What can I do to get into an Ivy League school ?,12
What film did Louise Fletcher win the best actress Oscar for ?,1
Where did Gulliver find a race of tiny people ?,16
What 1950 film won seven Oscars ` including best picture ?,1
How much stronger is the new vitreous carbon material invented by the Tokyo Institute of Technology compared with the material made from cellulose ?,13
How much do tuberculosis combatting drugs cost ?,26
President Bush compared Saddam Hussein to whom ?,4
What 's the name of Pittsburgh 's baseball team ?,5
What Shakespeare play opens with the line : `` Now is the winter of our discontent.. . '' ?,1
What TV comedian worked with White Fang ` Black Tooth and Pookie the Lion ?,4
Who created the character James Bond ?,4
What type of exercise burns the most calories ?,30
What is `` the only cigarette made with no leftovers '' ?,12
Where did the Japanese Imperial Forces surrender to end WWII ?,16
What is Mikhail Gorbachev 's middle initial ?,36
How many rows of whiskers does a cat have ?,13
What British general surrendered to the colonial army at Saratoga ?,4
How can people from Ireland come to the U.S. ` work ` and then return to Ireland ?,0
What product 's ads claim that it `` eliminates odors ` kills household germs ` mold ` and mildew '' ?,27
What is the world population as of today ?,13
What is the history of Buffalo chicken wings ?,12
What is humidity ?,7
What kind of creatures are black ` yellow ` and brown bullheads ?,2
What city would you be in if you were feeding the pigeons in the Piazza San Marco ?,22
What artist 's studio was the Bateau-Lavoir in Montmartre ?,4
What is the name of the planet that the Ewoks live on ?,16
How many words are there in the Spanish language ?,13
Where is there information on the novel `` El Cid '' ?,16
What is the chemical formula for napalm ?,45
What is yohimbine ?,7
What is `` Chicago Hope '' ?,7
How many members of a family could be drafted in the U.S. military during World War II ?,13
Who wrote the song ` `` Silent Night '' ?,4
What company is the largest Japanese ship builder ?,5
What does the `` blue ribbon '' stand for ?,3
What is the average date when most malls begin putting up Christmas holiday decorations ?,8
How many characters are in the Chinese alphabet ?,13
Where is Burma ?,16
Who wrote The Collector ?,4
Which major diamond producer is based in South Africa ?,5
Who was Samuel Johnsons 's friend and biographer ?,4
What kind of women gave Sigmund Freud erotic dreams ?,4
What are the Cleveland Indians also called ?,21
What commodity 's shortage was the largest single factor in keeping North American cars off the roads during World War II ?,14
How many hummingbird eggs could fit in one ostrich egg ?,13
Who wrote the bestselling Missionary Travels and Researches in South Africa ` published in 1857 ?,4
Who played the father on `` Charles in Charge '' ?,4
What is the gestation period for human pregnancies ?,28
Where did the name Daniel originate ?,16
What are common methods used to regulate monopolies ?,32
What category does the color pink denote in the Trivial Pursuit Baby Boomer Edition ?,7
How long does the average domesticated ferret live ?,28
Name the Islamic counterpart to the Red Cross .,21
What are the historical trials following World War II called ?,10
What states do not have state income tax ?,11
What city has the two steepest streets in the U.S. ?,22
What is Margaret Thatcher known for ?,9
Name the country of giants twelve times the size of man in `` Gulliver 's Travels . '',19
What 's men 's par on a 455-yard golf hole ?,37
What four elements make up 90 percent of the human body ?,29
How many countries are there ?,13
Where does most of the marijuana entering the United States come from ?,16
Stuart Hamblen is considered to be the first singing cowboy of which medium ?,1
What is Steve Rogers 's profession when he 's not Captain America ?,6
What is the most common cancer ?,24
Who are the top 10 richest people in the world ?,4
How do I contact Answers.com direct ?,0
What causes a person to have constantly sweaty hands and feet ?,9
What happened to Answers.com ?,12
What is the spectrum of a sine wave ?,7
What ethnic group introduced the idea of potlatch ?,5
What is a person 's socioeconomic position ?,7
What do you say to a friend who ignores you for other friends ?,12
How many yards are in 1 mile ?,13
What actor was the first man to appear on the cover of McCall 's ?,4
What does R.E.M. stand for ` as in the rock group R.E.M. ?,3
What Cruise Line does Kathie Lee Gifford advertise for ?,5
What does the name Jenna mean ?,7
Why do girls have to wear training bras ?,9
When was the first successful heart transplant for a human ?,8
How did Edith Bunker die ?,0
What country boasts Cawdor Castle ` Glamis Castle ` and Blair Castle ?,19
Define Spumante .,7
What does pH stand for ?,3
What country is Mount Everest in ?,19
Which country is the largest country in Latin America ?,19
Name the Four Horsemen of the Apocalypse .,4
What are geckos ?,7
What is the name of a book written by Aaron Hass ?,1
What is cosmology ?,7
How many watts make a kilowatt ?,13
What TV series features the adventures of a married couple named Jonathan and Jennifer ?,1
What female faith healer wrote the inspirational book I Believe in Miracles ?,4
Who was Jinnah ?,34
What did Esquire name Ash Hole of the Year for 1980 ?,14
Where did King Francis I hang the `` Mona Lisa '' when he owned it ?,16
What 's been the ruin of many a poor boy in New Orleans ?,14
What is habeas corpus ?,7
How do you use an intranet ?,0
What famous husband-and-wife team did radio ads for Blue Nun wine ?,4
How many times has Harold Stassen announced a drive for the White House ?,13
What are bottle caps with presidents ' pictures inside worth ?,26
Where can I find the history of the Hungarian language ?,16
Why do USA fax machines not work in UK ` NNP ?,9
What cigarette is `` a whole new world '' ?,14
Who tramped through Florida looking for the Fountain of Youth ?,4
In 1990 ` what day of the week did Christmas fall on ?,8
What is the name of the song that Dracula plays on the organ ?,1
What two animals are specifically mentioned as being in Noah 's Ark ?,2
What is federal income tax ?,7
What was the name of the Confederate mounted guerrilla group with which Jesse James and Coleman Younger had ridden ?,5
What disease plagued Europe ` Africa and Asia ?,24
What card game can feature dealer 's choice ?,30
How many American soldiers are stationed in South Korea ?,13
What is a fear of failure ?,24
How many feet more than 2 is the average height of the Great Wall of China ?,13
What was the verdict in the 1925 trial of John T. Scopes ?,12
What is the best way to travel in Japan ?,32
How long ago did the Anglican church part from the Vatican ?,28
How much did Lucy Van Pelt originally charge for psychiatric sessions ?,26
Who followed up his first two underwater thrillers with The Girl of the Sea of Cortez ?,4
When was the Parthenon built ?,8
What 1895 H.G. Wells novel was written under the title The Chronic Argonauts ?,1
What is a common dolphin ?,7
How is Answers.com funded ?,0
How long does a pig 's orgasm last ?,28
What U.S. state comes last in an alphabetical list ?,11
How many mountains have been named for Presidents in the continental USA ?,13
What are the unemployment statistics for the years 1965 and 1990 ?,37
What does BUD stand for ?,3
Who is the one Independent Member of Congress ?,4
What is a society ruled by elders ?,5
What two presidents of the U.S. published books of poetry ?,4
Which of the Seven Dwarfs comes first alphabetically ?,4
What professional cricketer 's son wrote The War of the Worlds in 1898 ?,4
What condiment do the Dutch dip their French fries in ?,18
Which comic strip was never turned into a Broadway musical ?,1
In what war was the first submarine used ?,10
CPR is the abbreviation for what ?,3
How many inches apart are adjacent pins in tenpin bowling ?,13
How many miles of corridors are in The Pentagon ?,13
How do you find the area of a circle ?,0
What U.S. state includes the San Juan Islands ?,11
What English playwright penned : `` Where the bee sucks ` so shall I '' ?,4
What do the red-and-white stripes on a barbershop pole stand for ?,7
Name the ship Beany and Cecil sailed .,47
How deep is a fathom ?,43
What was the `` Dead Man 's Hand '' ?,7
What was Fred Astaire 's dancing partner 's name ?,4
How do I find a web address for a company ?,0
What is the highest number of home runs on record for any one game ?,13
What are some of Australia 's native flora ?,31
What heavyweight boxer was known as The Wild Bull of the Pampas ?,4
How many quarts of whole milk is needed to make one pound of butter ?,13
What London street claims to be the world center for men 's tailoring ?,16
How old is the universe ?,28
When does the Bible say the seasons started ?,8
What animal has been called The Poor Man 's Cow ?,2
Where did the marriage ceremony come from ?,12
What bordering country is due north of Costa Rica ?,19
What Morris West novel deals with Russian bishop who becomes Pope ?,1
What nation boarders Mozambique ?,19
What does EKG stand for ?,3
The Olympic Games in which year allowed Nadia Comaneci to become popular ?,8
What TV talk-show host lends his name to a line of men 's clothing ?,4
What soft drink held a national flavor poll in 1967 ?,18
Colin Powell is famous for what ?,9
The Jewish alphabet is known as what ?,21
What is a fear of home surroundings ?,24
How many people die of tuberculosis yearly ?,13
What is a specimen of basidiomycetes ?,7
Who invented the electric guitar ?,4
What is the capital of California ?,22
What country comes last in an alphabetical list ?,19
What are faults in the earth 's crust ?,7
What was an `` Asiento '' ?,7
What kind of greeting is appropriate to send on Yom Kippur ?,12
How hot should the oven be when baking Peachy Oat Muffins ?,44
What is dextropropoxyphen napsylate ?,7
What Don McLean song laments the day Buddy Holly died ?,1
What is Srpska Krajina ?,7
How was the Kennedy money made ?,0
What country is the worlds leading supplier of cannabis ?,19
